"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"cassandra","2000","6000","104.93546468921613","128","run","workloade","104.93546468921613","0.0","57178","53","356","0.6226170904893491","4","93","0.162649970268285","0","449","0.7852670607576341","128","17369.953125","1","2224127","3","14","326","864346.6625766872","13888","48922623","401919","48889855","0","0.0","0","0","0","0"
"cassandra","2000","6000","164.8985873687682","4","run","workloade","164.8985873687682","0.0","36386","78","103","0.2830759083163854","1","11","0.030231407684274174","0","114","0.3133073160006596","4","555779.75","3","2224127","2224127","2224127","284","33197.09507042253","2045","68927","44383","47615","0","0.0","0","0","0","0"
"cassandra","2000","3000","24.42390122974343","1","load","workloadd","24.42390122974343","0.0","81887","6","32","0.03907824196758948","1","11","0.013433145676358884","0","43","0.05251138764394837","1","2225152.0","2224128","2226175","2226175","2226175","2000","39047.85","3116","12148735","55807","65663","0","0.0","0","0","0","0"
"scylla","2000","5000","783.4534628643058","8","run","workloada","783.4534628643058","3817.8305430788078","6382","6","32","0.5014102162331557","1","13","0.20369790034471952","0","45","0.7051081165778752","8","278146.25","1","2226175","2226175","2226175","0","0.0","0","0","0","0","2551","4484.468051744414","718","93631","12375","19071"
"cassandra","2000","6000","59.97361161089121","2","load","workloada","59.97361161089121","0.0","33348","6","35","0.10495382031905962","1","11","0.032985486385990165","0","46","0.13793930670504978","2","1109508.0","8","2220031","2220031","2220031","2000","29500.7955","1809","12050431","43679","47775","0","0.0","0","0","0","0"
"scylla","2000","2000","113.39154099104206","2","run","workloadc","113.39154099104206","13906.112","17638","5","40","0.2267830819820841","1","11","0.062365347545073134","0","51","0.28914842952715725","2","1116675.5","7","2234367","2234367","2234367","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","92.37192632415156","128","run","workloadb","92.37192632415156","1273979.1825630253","54129","13","53","0.09791424190360065","1","13","0.02401670084427941","0","66","0.12193094274788006","128","17353.5390625","1","2222079","2","6","0","0.0","0","0","0","0","239","1384783.7364016736","3298","48955391","262911","48955391"
"cassandra","2000","4000","125.37219871493497","2","run","workloadd","125.37219871493497","13048.519798033483","31905","7","34","0.1065663689076947","1","12","0.037611659614480486","0","46","0.1441780285221752","2","1113604.5","9","2228223","2228223","2228223","237","29262.354430379746","5620","59135","38143","39455","0","0.0","0","0","0","0"
"scylla","2000","3000","512.557662737058","4","run","workloada","512.557662737058","2543.506346025384","5853","5","33","0.5638134290107637","1","11","0.18793780967025456","0","44","0.7517512386810182","4","556803.0","2","2228223","2228223","2228223","0","0.0","0","0","0","0","1503","3053.346640053227","725","58527","8215","13607"
"scylla","2000","4000","693.9625260235947","64","run","workloadd","693.9625260235947","31421.928872497367","5764","9","40","0.6939625260235947","1","12","0.2081887578070784","0","52","0.9021512838306732","64","34865.46875","1","2232319","2","6","204","37973.53431372549","1126","411135","89407","256255","0","0.0","0","0","0","0"
"cassandra","2000","3000","434.02777777777777","64","run","workloade","434.02777777777777","0.0","6912","45","119","1.7216435185185186","1","12","0.1736111111111111","0","131","1.8952546296296298","64","34643.46875","1","2217983","7","51","152","82445.42105263157","21952","533503","178559","321279","0","0.0","0","0","0","0"
"scylla","2000","6000","980.0718719372754","32","run","workloadd","980.0718719372754","12624.550350877193","6122","9","43","0.7023848415550473","1","12","0.19601437438745506","0","55","0.8983992159425025","32","69537.53125","1","2226175","2","2226175","300","13365.916666666666","794","244479","40479","64799","0","0.0","0","0","0","0"
"cassandra","2000","1000","198.5900109224506","8","load","workloadc","198.5900109224506","0.0","10071","6","33","0.3276735180220435","1","12","0.11915400655347036","0","45","0.44682752457551383","8","277635.125","2","2222079","2222079","2222079","2000","24155.978","1849","104319","54751","67839","0","0.0","0","0","0","0"
"cassandra","2000","6000","38.37593061631745","2","load","workloadd","38.37593061631745","0.0","52116","6","35","0.06715787857855553","1","12","0.023025558369790467","0","47","0.090183436948346","2","1111555.5","7","2224127","2224127","2224127","2000","48138.541","2316","12091391","66239","78783","0","0.0","0","0","0","0"
"cassandra","2000","2000","138.4370457534436","4","run","workloade","138.4370457534436","0.0","14447","29","55","0.38070187582196996","1","11","0.076140375164394","0","66","0.4568422509863639","4","556803.25","3","2228223","2228223","2228223","99","34098.767676767675","5220","65727","44927","52255","0","0.0","0","0","0","0"
"scylla","2000","4000","677.8512116590408","16","run","workloada","677.8512116590408","7817.900101936799","5901","7","35","0.5931198102016607","1","11","0.18640908320623623","0","46","0.779528893407897","16","139202.75","1","2228223","15","2228223","0","0.0","0","0","0","0","2038","9240.258096172718","707","131711","23935","52511"
"cassandra","2000","2000","136.13777142468177","8","load","workloade","136.13777142468177","0.0","14691","6","32","0.21782043427949083","1","11","0.07487577428357498","0","43","0.29269620856306583","8","278146.5","1","2226175","2226175","2226175","2000","42968.734","11336","117055","73855","89343","0","0.0","0","0","0","0"
"cassandra","2000","3000","533.6179295624333","16","run","workloadb","533.6179295624333","9703.087456445994","5622","7","36","0.6403415154749199","1","13","0.23123443614372108","0","49","0.8715759516186411","16","139073.4375","1","2226175","6","2226175","0","0.0","0","0","0","0","130","14560.615384615385","2670","133631","60031","79231"
"cassandra","2000","2000","180.01800180018003","4","run","workloadd","180.01800180018003","13673.903462749213","11110","5","29","0.261026102610261","1","12","0.10801080108010801","0","41","0.369036903690369","4","556291.25","3","2226175","2226175","2226175","94","31073.787234042553","16512","77951","39039","46559","0","0.0","0","0","0","0"
"scylla","2000","6000","113.72036163074999","2","load","workloada","113.72036163074999","0.0","17587","6","37","0.21038266901688749","1","11","0.06254619889691249","0","48","0.27292886791379994","2","1115651.0","6","2232319","2232319","2232319","2000","13841.32","695","12050431","5215","8311","0","0.0","0","0","0","0"
"cassandra","2000","4000","387.97284190106694","64","load","workloadb","387.97284190106694","0.0","5155","8","40","0.7759456838021339","1","12","0.23278370514064015","0","52","1.008729388942774","64","34833.25","1","2230271","2","6","2000","44936.1755","2486","401151","86207","366591","0","0.0","0","0","0","0"
"cassandra","2000","3000","96.8054211035818","1","run","workloada","96.8054211035818","4039.194278110446","30990","6","40","0.12907389480477574","1","11","0.03549532107131333","0","51","0.16456921587608905","1","2225152.0","2224128","2226175","2226175","2226175","0","0.0","0","0","0","0","1497","14164.669338677355","1850","12075007","8295","12399"
"scylla","2000","4000","693.2409012131716","32","run","workloadd","693.2409012131716","16241.793048553993","5770","8","38","0.658578856152513","1","12","0.20797227036395147","0","50","0.8665511265164645","32","69857.59375","1","2236415","2","2236415","231","18586.56277056277","1025","256895","43679","128703","0","0.0","0","0","0","0"
"cassandra","2000","1000","374.3215422047539","16","load","workloadb","374.3215422047539","0.0","5343","7","34","0.6363466217480817","1","11","0.20587684821261462","0","45","0.8422234699606962","16","139329.25","1","2230271","6","2230271","2000","13138.3925","2368","149119","38687","54687","0","0.0","0","0","0","0"
"scylla","2000","3000","112.80952112358283","2","load","workloada","112.80952112358283","0.0","17729","6","40","0.22561904224716567","1","14","0.07896666478650798","0","54","0.30458570703367366","2","1113604.0","8","2228223","2228223","2228223","2000","13949.23","709","12140543","5515","8919","0","0.0","0","0","0","0"
"cassandra","2000","2000","302.2517757291824","32","load","workloade","302.2517757291824","0.0","6617","7","35","0.5289406075260692","1","11","0.16623847665105032","0","46","0.6951790841771196","32","69410.125","1","2222079","4","2222079","2000","44493.828","23200","264191","66111","216831","0","0.0","0","0","0","0"
"scylla","2000","2000","377.35849056603774","32","load","workloadb","377.35849056603774","0.0","5300","7","37","0.6981132075471699","1","12","0.22641509433962265","0","49","0.9245283018867925","32","69729.46875","1","2232319","2","2232319","2000","23268.4135","964","258175","50239","201599","0","0.0","0","0","0","0"
"scylla","2000","6000","376.3643206624012","8","load","workloadd","376.3643206624012","0.0","5314","6","32","0.602182913059842","1","11","0.20700037636432067","0","43","0.8091832894241625","8","278657.625","1","2230271","2230271","2230271","2000","6143.177","814","72319","14855","21311","0","0.0","0","0","0","0"
"cassandra","2000","3000","33.003844947936436","4","load","workloade","33.003844947936436","0.0","60599","6","33","0.05445634416409512","1","11","0.01815211472136504","0","44","0.07260845888546016","4","555267.5","3","2222079","2222079","2222079","2000","113021.479","7028","36405247","67519","88831","0","0.0","0","0","0","0"
"scylla","2000","3000","475.43581616481777","1","run","workloadc","475.43581616481777","853.783","6310","6","36","0.5705229793977813","1","11","0.17432646592709986","0","47","0.7448494453248812","1","2227200.0","2226176","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","4000","332.1707357581797","1","load","workloadb","332.1707357581797","0.0","6021","6","37","0.6145158611526325","1","11","0.18269390466699884","0","48","0.7972097658196312","1","2231296.0","2230272","2232319","2232319","2232319","2000","1136.7815","686","32927","1943","4551","0","0.0","0","0","0","0"
"cassandra","2000","6000","966.4948453608248","128","run","workloada","966.4948453608248","47461.15696707682","6208","12","47","0.7570876288659794","1","21","0.3382731958762887","0","68","1.095360824742268","128","17369.6015625","1","2224127","2","9","0","0.0","0","0","0","0","2993","53803.4330103575","2982","710143","142335","532479"
"scylla","2000","4000","366.7705849990831","8","load","workloadc","366.7705849990831","0.0","5453","7","35","0.6418485237483954","1","12","0.22006235099944985","0","47","0.8619108747478452","8","279426.125","1","2236415","2236415","2236415","2000","6465.2755","842","92415","15879","23023","0","0.0","0","0","0","0"
"scylla","2000","4000","134.35442697836893","128","run","workloadc","134.35442697836893","830635.80875","29772","12","45","0.15114873035066506","1","12","0.04030632809351068","0","57","0.19145505844417574","128","17417.3984375","1","2230271","2","5","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","6000","332.72334054233903","1","load","workloadc","332.72334054233903","0.0","6011","6","39","0.6488105140575611","1","11","0.18299783729828648","0","50","0.8318083513558475","1","2227200.0","2226176","2228223","2228223","2228223","2000","1144.9105","677","30239","2113","4307","0","0.0","0","0","0","0"
"scylla","2000","4000","368.8675765400221","4","load","workloadb","368.8675765400221","0.0","5422","6","35","0.6455182589450387","1","11","0.2028771670970122","0","46","0.8483954260420509","4","556290.5","2","2226175","2226175","2226175","2000","3363.7995","721","73983","8999","12607","0","0.0","0","0","0","0"
"scylla","2000","5000","115.06155793349441","8","load","workloadd","115.06155793349441","0.0","17382","7","31","0.17834541479691635","1","11","0.06328385686342193","0","42","0.2416292716603383","8","280193.75","1","2242559","2242559","2242559","2000","54488.1575","799","12189695","14807","22223","0","0.0","0","0","0","0"
"cassandra","2000","4000","144.70732942623545","4","load","workloada","144.70732942623545","0.0","13821","6","36","0.2604731929672238","1","11","0.07958903118442949","0","47","0.34006222415165327","4","555779.25","3","2224127","2224127","2224127","2000","19922.0265","1773","86463","46911","60991","0","0.0","0","0","0","0"
"cassandra","2000","6000","66.85162282314403","16","load","workloadc","66.85162282314403","0.0","29917","7","34","0.11364775879934486","1","11","0.03676839255272922","0","45","0.15041615135207406","16","139074.125","1","2226175","7","2226175","2000","209260.466","3156","24346623","31311","61407","0","0.0","0","0","0","0"
"scylla","2000","6000","972.2897423432182","128","run","workloadc","972.2897423432182","49630.51533333334","6171","13","48","0.7778317938745746","1","12","0.19445794846864364","0","60","0.9722897423432183","128","17449.6796875","1","2234367","3","8","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","6000","381.89803322512887","32","load","workloadd","381.89803322512887","0.0","5237","7","36","0.687416459805232","1","12","0.22913881993507734","0","48","0.9165552797403094","32","69985.6875","1","2240511","2","2240511","2000","23960.9465","907","291839","54047","204415","0","0.0","0","0","0","0"
